Monthly_Income,Existing_EMI,Loan_Amount,Loan_Period,Interest_Rate,loan_period_months,emi_recal,EMI-Monthly_Income_Ratio,Income_loan_Ratio,Var1,City_Code,Source,Gender,Contacted,Primary_Bank_Type,City_Category_B,City_Category_C,Employer_Category1_B,Employer_Category1_C,Source_Category_B,Source_Category_C,Source_Category_D,Source_Category_E,Source_Category_F,Source_Category_G,Age_Cat_Middle-Aged,Age_Cat_Old,Age_Cat_Young,Employer_Cat3_M,Employer_Cat3_S,Employer_Cat3_VL,Employer_Cat3_VS,Employer_Category2,IR_15-20,IR_20-25,IR_25+,Quarter_Q2,Quarter_Q3,Quarter_Q4
1000.0,0.0,27000.0,5.0,18.95,57.599999999999994,717.0,0.717,1.9523777045511423,0.0,-0.2677211938474942,0.059790874274946455,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
3030.0,0.0,10000.0,3.0,15.75,36.0,350.0,0.11551155115511551,0.2516891252346423,7.0,0.14858759322934545,0.059790874274946455,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
3000.0,0.0,20000.0,2.0,16.894,24.0,988.0,0.3293333333333333,0.5236643939631969,7.0,0.034821903643244,0.059790874274946455,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
2200.0,0.0,37000.0,4.0,17.830000000000002,48.0,1084.0,0.49272727272727274,1.2452280595788063,2.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,1,0,0
2806.1,863.7,20000.0,4.0,22.45,48.0,635.0,0.534086454509818,0.5277116804554891,7.0,0.034821903643244,0.059790874274946455,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0,1,0,0,0,0
1200.0,0.0,19000.0,4.0,31.5,48.0,701.0,0.5841666666666666,1.1723092993332005,2.0,0.034821903643244,0.059790874274946455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
2200.0,700.0,20400.0,5.0,19.630000000000003,57.599999999999994,550.0,0.5681818181818182,0.6705135550983722,0.0,0.14858759322934545,0.059790874274946455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
1400.0,800.0,11800.0,4.0,24.3,48.0,387.0,0.8478571428571429,0.6240563788931623,0.0,0.14858759322934545,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,1,0,0,0,1
1200.0,0.0,16000.0,3.0,29.2,36.0,672.0,0.56,1.016824065947955,0.0,0.14858759322934545,-0.27986874908243814,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0,0,1,0,0,1
1500.0,210.6,10000.0,2.0,22.3,24.0,520.0,0.4870666666666667,0.5236643939631969,2.0,0.034821903643244,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0,1,0,0,0,1
3200.0,0.0,52000.0,4.0,14.994,48.0,1447.0,0.4521875,1.2031595440524951,7.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,1,0,0
1000.0,0.0,27000.0,5.0,18.95,57.599999999999994,717.0,0.717,1.9523777045511423,0.0,-0.2677211938474942,0.059790874274946455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
2020.0,0.0,10000.0,3.0,16.75,36.0,355.0,0.17574257425742573,0.3775336878519635,4.0,0.034821903643244,-0.27986874908243814,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
1200.0,0.0,27000.0,5.0,20.0,60.0,715.0,0.5958333333333333,1.6173914707203074,2.0,-0.2677211938474942,-0.27986874908243814,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,0
5000.0,2160.0,39800.0,4.0,16.57,50.400000000000006,1101.0,0.6522,0.5858891803345212,0.0,0.034821903643244,0.059790874274946455,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0,0,0,0,1
2140.0,0.0,30000.0,3.0,21.1,36.0,1132.0,0.5289719626168224,1.0690907235434106,2.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0,1,0,0,0,1
4950.0,0.0,50000.0,3.0,16.11,36.0,1761.0,0.3557575757575758,0.7703212620817841,10.0,0.034821903643244,-0.27986874908243814,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,1,0
1800.0,0.0,42000.0,5.0,18.48,60.0,1078.0,0.5988888888888889,1.6772948585247631,2.0,0.034821903643244,0.059790874274946455,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,1,0,0
3300.0,875.8,10000.0,4.0,16.1,48.0,284.0,0.35145454545454546,0.22436541614032546,7.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1,0,0,0,0,1
1650.0,0.0,26000.0,4.0,31.5,48.0,959.0,0.5812121212121212,1.1667001639296923,2.0,0.034821903643244,0.059790874274946455,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0,0,1,0,1,0
1800.0,0.0,29000.0,4.0,18.4,48.0,858.0,0.4766666666666667,1.1928761291460637,2.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
2000.0,0.0,28000.0,3.0,28.5,36.0,1166.0,0.583,1.0676652692453528,4.0,0.14858759322934545,0.059790874274946455,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
1500.0,500.0,15000.0,5.0,20.0,60.0,397.0,0.598,0.7188406536534699,2.0,-0.2677211938474942,-0.27986874908243814,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
4100.0,1850.0,32400.0,4.0,16.646,52.800000000000004,870.0,0.6634146341463415,0.5782240066899825,0.0,0.034821903643244,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,0
1570.0,0.0,25000.0,3.0,28.880000000000003,36.0,1046.0,0.6662420382165605,1.2143599513709655,2.0,0.034821903643244,-0.27986874908243814,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0,0,1,1,0,0
3300.0,0.0,53000.0,3.0,18.25,36.0,1923.0,0.5827272727272728,1.2248108067100367,2.0,0.034821903643244,-0.27986874908243814,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
6200.0,2350.0,65000.0,4.0,19.0,48.0,1944.0,0.6925806451612904,0.7762319639048356,10.0,-0.2677211938474942,-0.27986874908243814,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
1100.0,0.0,19600.0,5.0,28.3,60.0,614.0,0.5581818181818182,1.2808433465098192,0.0,0.034821903643244,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
4000.0,0.0,70000.0,5.0,13.294,60.0,1603.0,0.40075,1.2579711438935723,10.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,1
4712.4,572.5,70000.0,5.0,14.968,60.0,1664.0,0.47459893048128343,1.0677965740544713,10.0,0.14858759322934545,0.059790874274946455,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,0
1530.0,0.0,22000.0,4.0,37.0,48.0,884.0,0.5777777777777777,1.06463589619527,2.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
1980.0,0.0,10000.0,2.0,18.4,24.0,501.0,0.25303030303030305,0.3967154499721188,2.0,0.14858759322934545,0.059790874274946455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1,0,0,0,0,1
5000.0,0.0,50000.0,5.0,15.209999999999999,60.0,1195.0,0.239,0.71884065365347,10.0,-0.2677211938474942,-0.27986874908243814,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,1,0
3050.0,1767.0,27800.0,4.0,19.630000000000003,50.400000000000006,814.0,0.8462295081967213,0.6708838954320656,0.0,-0.2677211938474942,0.059790874274946455,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
883.8,0.0,48400.0,5.0,19.28,57.599999999999994,1294.0,1.464132156596515,3.9599658419566732,0.0,0.034821903643244,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
4000.0,0.0,90000.0,5.0,13.49,60.0,2070.0,0.5175,1.6173914707203074,10.0,0.14858759322934545,0.059790874274946455,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,0
2000.0,520.0,25000.0,5.0,16.75,60.0,618.0,0.569,0.8985508170668374,4.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1,0,0,0,0,1
1700.0,0.0,39000.0,5.0,18.369999999999997,60.0,998.0,0.5870588235294117,1.649105028969725,0.0,-0.2677211938474942,0.059790874274946455,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
1000.0,0.0,27000.0,5.0,18.95,57.599999999999994,717.0,0.717,1.9523777045511423,0.0,0.14858759322934545,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1,0,0,0,0,1
7100.0,0.0,100000.0,5.0,15.6,60.0,2411.0,0.3395774647887324,1.012451624864042,10.0,0.14858759322934545,-0.27986874908243814,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1,0,0,0,0,1
800.0,0.0,18800.0,4.0,31.5,48.0,693.0,0.86625,1.7399538021682237,0.0,-0.2677211938474942,0.059790874274946455,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
1000.0,0.0,27000.0,5.0,18.95,57.599999999999994,717.0,0.717,1.9523777045511423,0.0,-0.2677211938474942,0.059790874274946455,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
3800.0,0.0,50000.0,4.0,16.91,48.0,1440.0,0.37894736842105264,0.9742182542935185,7.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
2000.0,0.0,39000.0,4.0,20.0,48.0,1187.0,0.5935,1.4437914528629943,4.0,0.14858759322934545,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
2662.0,1100.0,29200.0,5.0,18.85,60.0,755.0,0.6968444778362134,0.7885104089662405,0.0,0.034821903643244,0.059790874274946455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
1200.0,500.0,6000.0,3.0,33.4,38.400000000000006,256.0,0.63,0.37906146717622924,0.0,-0.2677211938474942,-0.27986874908243814,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
5545.0,0.0,35000.0,5.0,17.75,60.0,884.0,0.1594229035166817,0.4537317020355536,10.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1,0,0,0,0,1
1500.0,0.0,24000.0,4.0,31.5,43.2,935.0,0.6233333333333333,1.1987392558517427,0.0,0.14858759322934545,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0,0,1,0,0,1
3000.0,0.0,55000.0,4.0,29.0,48.0,1948.0,0.6493333333333333,1.357410767648969,2.0,-0.2677211938474942,0.059790874274946455,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
3200.0,0.0,50000.0,5.0,17.5,55.199999999999996,1325.0,0.4140625,1.1365473830511819,7.0,0.034821903643244,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
3093.9,0.0,53000.0,4.0,14.49,48.0,1461.0,0.4722195287501212,1.2683509901077255,7.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,1
1280.0,0.0,19000.0,4.0,35.5,48.0,746.0,0.5828125,1.0990399681248755,2.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
27000.0,800.0,138000.0,4.0,16.54,52.800000000000004,3696.0,0.1665185185185185,0.3739816449304894,0.0,0.034821903643244,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,0
2950.0,809.8,27000.0,5.0,15.5,60.0,649.0,0.4945084745762712,0.6579219541913115,7.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0,0,0,0,1
3500.0,950.0,38000.0,5.0,18.9,60.0,984.0,0.5525714285714286,0.7804555668237674,7.0,0.14858759322934545,-0.27986874908243814,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
4700.0,2300.0,52000.0,4.0,16.919999999999998,50.400000000000006,1448.0,0.7974468085106383,0.8143439906285443,0.0,0.034821903643244,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0,0,0,0,1
4900.0,0.0,75000.0,4.0,14.85,48.0,2082.0,0.42489795918367346,1.1332742958108275,7.0,0.14858759322934545,-0.27986874908243814,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,1
2500.0,55.5,18000.0,1.0,21.119999999999997,12.0,1677.0,0.693,0.5825242718446602,7.0,0.14858759322934545,-0.27986874908243814,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0,1,0,0,0,1
1800.0,0.0,29000.0,4.0,18.4,48.0,858.0,0.4766666666666667,1.1928761291460637,2.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1,0,0,0,0,1
2520.0,1550.0,27000.0,3.0,19.03,38.400000000000006,944.0,0.9896825396825397,0.8122745725204913,0.0,0.034821903643244,-0.27986874908243814,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
12700.0,1750.0,50000.0,3.0,14.187999999999999,36.0,1713.0,0.27267716535433073,0.3002433265594356,10.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,1
2500.0,0.0,30000.0,4.0,17.5,48.0,873.0,0.3492,0.8884870479156889,7.0,0.14858759322934545,0.059790874274946455,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
3000.0,428.7,24000.0,3.0,18.25,36.0,871.0,0.43323333333333336,0.6100944395687731,7.0,0.14858759322934545,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1,0,0,0,0,0
2500.0,500.0,10000.0,2.0,24.0,24.0,529.0,0.4116,0.3141986363779181,7.0,0.034821903643244,0.059790874274946455,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,1,0,0,0,1
1500.0,200.0,12000.0,2.0,31.5,24.0,680.0,0.5866666666666667,0.6283972727558362,2.0,0.14858759322934545,0.059790874274946455,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
2250.0,0.0,20000.0,5.0,24.0,60.0,575.0,0.25555555555555554,0.6389694699141956,4.0,0.14858759322934545,-0.27986874908243814,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,1,0,0,0,1
1500.0,450.0,11200.0,3.0,26.15,36.0,452.0,0.6013333333333334,0.5694214769308549,0.0,0.14858759322934545,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,1,0,0
35000.0,0.0,30000.0,5.0,15.25,60.0,718.0,0.020514285714285714,0.06161491317029742,10.0,0.034821903643244,0.059790874274946455,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
4500.0,930.0,50000.0,5.0,15.719999999999999,60.0,1208.0,0.4751111111111111,0.7987118373927444,10.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0,0,0,0,1
1850.0,0.0,15000.0,3.0,18.4,36.0,545.0,0.2945945945945946,0.6183389590224051,2.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0,0,0,0,0
3600.0,0.0,64000.0,4.0,23.5,48.0,2069.0,0.5747222222222222,1.3162771080232427,7.0,0.034821903643244,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,1,0,0,0,1
1650.0,0.0,7000.0,1.0,31.5,12.0,688.0,0.416969696969697,0.34323820731587723,2.0,0.034821903643244,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
1600.0,0.0,24000.0,4.0,35.5,48.0,943.0,0.589375,1.110608809894611,2.0,-0.2677211938474942,0.059790874274946455,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,1,0,0
5500.0,884.2,50000.0,4.0,13.99,48.0,1366.0,0.4091272727272727,0.6730962484209763,10.0,0.034821903643244,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0,0,0,0,0,1
5200.0,0.0,30000.0,4.0,15.709999999999999,48.0,846.0,0.1626923076923077,0.42715723457485033,10.0,0.034821903643244,-0.27986874908243814,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
1496.9,400.0,7000.0,2.0,31.5,24.0,397.0,0.5324336963056984,0.36732421248002983,2.0,0.034821903643244,0.059790874274946455,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
5500.0,0.0,50000.0,4.0,15.25,48.0,1398.0,0.2541818181818182,0.6730962484209763,10.0,0.14858759322934545,-0.27986874908243814,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1,0,0,0,0,1
2000.0,500.0,10000.0,4.0,23.23,48.0,322.0,0.411,0.370202936631537,4.0,0.034821903643244,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,1,0,0,1,0
2700.0,0.0,10000.0,2.0,14.75,24.0,484.0,0.17925925925925926,0.2909246633128872,10.0,0.14858759322934545,0.059790874274946455,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,1
2350.0,0.0,20000.0,5.0,15.5,60.0,481.0,0.2046808510638298,0.6117792797050808,4.0,0.034821903643244,-0.27986874908243814,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,1,0,0
1400.0,0.0,22000.0,4.0,31.5,48.0,811.0,0.5792857142857143,1.1634949436991164,0.0,0.14858759322934545,0.059790874274946455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0,0,1,1,0,0
1500.0,0.0,24000.0,4.0,31.5,45.599999999999994,909.0,0.606,1.1916735026297345,0.0,-0.2677211938474942,0.059790874274946455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1
